time,open,high,low,close,Hourly 20 EMA,Plot
2025-06-04T14:20:00-04:00,6046.75,6049.5,6046.75,6047.5,6014.0881486326925,6044.679988567782
2025-06-04T14:25:00-04:00,6047.25,6048,6044.5,6047.75,6017.294039239103,6044.972370608945
2025-06-04T14:30:00-04:00,6047.5,6048.5,6044,6044.75,6017.294039239103,6044.951192455713
2025-06-04T14:35:00-04:00,6045,6046.5,6043.5,6045.5,6017.294039239103,6045.003459840883
2025-06-04T14:40:00-04:00,6045.5,6047,6044.5,6046.5,6017.294039239103,6045.145987475084
2025-06-04T14:45:00-04:00,6046.5,6046.5,6042.5,6043.5,6017.294039239103,6044.989226763171
2025-06-04T14:50:00-04:00,6043.75,6043.75,6039.75,6043,6017.294039239103,6044.7997765952505
2025-06-04T14:55:00-04:00,6043.25,6043.25,6040.75,6041.75,6017.294039239103,6044.5093216814175
2025-06-04T15:00:00-04:00,6041.75,6044,6040.75,6043.25,6017.294039239103,6044.389386283187
2025-06-04T15:05:00-04:00,6043,6043.25,6039.25,6039.75,6017.294039239103,6043.9475399705025
2025-06-04T15:10:00-04:00,6039.75,6043.25,6039.5,6042.5,6017.294039239103,6043.809679020931
2025-06-04T15:15:00-04:00,6042.25,6042.5,6038.75,6040.75,6017.294039239103,6043.518281018938
2025-06-04T15:20:00-04:00,6040.75,6043.25,6039.75,6041.5,6017.294039239103,6043.326063779039
2025-06-04T15:25:00-04:00,6041.5,6042.25,6040.5,6042,6019.646987882998,6043.199771990559
2025-06-04T15:30:00-04:00,6041.75,6044.25,6040.5,6040.75,6019.646987882998,6042.96646037241
2025-06-04T15:35:00-04:00,6040.5,6041.75,6039.25,6039.5,6019.646987882998,6042.636321289324
2025-06-04T15:40:00-04:00,6039.5,6040.25,6035.75,6038.75,6019.646987882998,6042.2661954522455
2025-06-04T15:45:00-04:00,6038.75,6041,6036,6037,6019.646987882998,6041.764653028222
2025-06-04T15:50:00-04:00,6037,6037,6032.25,6034.5,6019.646987882998,6041.072781311248
2025-06-04T15:55:00-04:00,6034.5,6036.75,6030.25,6030.5,6019.646987882998,6040.065849757796
2025-06-04T16:00:00-04:00,6030.5,6031.25,6028,6031,6019.646987882998,6039.202435495149
2025-06-04T16:05:00-04:00,6031.25,6032.5,6029,6030.5,6019.646987882998,6038.373632114659
2025-06-04T16:10:00-04:00,6030.5,6032,6030,6030.75,6020.704417608426,6037.647571913263
2025-06-05T09:30:00-04:00,6047.25,6050,6031,6036.5,6020.704417608426,6037.538279350095
2025-06-05T09:35:00-04:00,6036.5,6037.25,6023,6026.5,6020.704417608426,6036.487014650086
2025-06-05T09:40:00-04:00,6026.5,6033.5,6023.5,6029.5,6020.704417608426,6035.821584683411
2025-06-05T09:45:00-04:00,6029.25,6030,6014.5,6022.75,6020.704417608426,6034.576671856419
2025-06-05T09:50:00-04:00,6023,6026.5,6015.75,6020.25,6020.704417608426,6033.2122269177125
2025-06-05T09:55:00-04:00,6020.25,6022,6009.75,6013.5,6020.704417608426,6031.334871973168
2025-06-05T10:00:00-04:00,6013.75,6019.5,6013,6016.75,6020.704417608426,6029.945836547153
2025-06-05T10:05:00-04:00,6017,6023.5,6012.25,6012.5,6020.704417608426,6028.284328304567
2025-06-05T10:10:00-04:00,6012.5,6020.25,6012.25,6017.5,6020.704417608426,6027.257249418418
2025-06-05T10:15:00-04:00,6017.25,6020.5,6014.5,6016.5,6020.704417608426,6026.2327494738065
2025-06-05T10:20:00-04:00,6016.5,6028.75,6016.5,6027.25,6020.704417608426,6026.329630476301
2025-06-05T10:25:00-04:00,6027.25,6033,6027.25,6032.25,6021.803996883815,6026.893475192844
2025-06-05T10:30:00-04:00,6032.5,6034,6020.5,6021,6021.803996883815,6026.332191841144
2025-06-05T10:35:00-04:00,6021,6034,6010.25,6030.25,6021.803996883815,6026.705316427701
2025-06-05T10:40:00-04:00,6030.25,6046,6022,6036.5,6021.803996883815,6027.638143434587
2025-06-05T10:45:00-04:00,6036.25,6047,6031.25,6033.25,6021.803996883815,6028.172605964626
2025-06-05T10:50:00-04:00,6033,6038.25,6030.25,6038,6021.803996883815,6029.108548253709
2025-06-05T10:55:00-04:00,6038,6045.5,6036.5,6043.75,6021.803996883815,6030.502972229547
2025-06-05T11:00:00-04:00,6043.75,6047.25,6043.5,6046.75,6021.803996883815,6032.050308207685
2025-06-05T11:05:00-04:00,6047,6047,6041.5,6045.25,6021.803996883815,6033.307421711715
2025-06-05T11:10:00-04:00,6045.5,6047.75,6044.25,6046.25,6021.803996883815,6034.540048215361
2025-06-05T11:15:00-04:00,6046.25,6056.75,6045.75,6054.5,6021.803996883815,6036.440996004374
2025-06-05T11:20:00-04:00,6054.75,6057,6054,6055.75,6021.803996883815,6038.279948765862
2025-06-05T11:25:00-04:00,6055.75,6058.5,6053,6057.5,6025.203616228213,6040.11042983578
2025-06-05T11:30:00-04:00,6057.25,6058.75,6056.25,6056.75,6025.203616228213,6041.695150803801
2025-06-05T11:35:00-04:00,6056.75,6057.75,6054,6056.5,6025.203616228213,6043.105136441534
2025-06-05T11:40:00-04:00,6056.5,6058.75,6054.25,6057,6025.203616228213,6044.428456780436
2025-06-05T11:45:00-04:00,6057,6057.25,6052.5,6054.25,6025.203616228213,6045.363841848966
2025-06-05T11:50:00-04:00,6054.25,6057.5,6053,6055.5,6025.203616228213,6046.3291902443025
2025-06-05T11:55:00-04:00,6055.5,6061.25,6054.25,6058.75,6025.203616228213,6047.51212450675
2025-06-05T12:00:00-04:00,6058.5,6060.5,6057,6060,6025.203616228213,6048.701445982298
2025-06-05T12:05:00-04:00,6060,6060.5,6054,6055.5,6025.203616228213,6049.348927317317
2025-06-05T12:10:00-04:00,6055.5,6056.5,6050.75,6051.25,6025.203616228213,6049.529981858525
2025-06-05T12:15:00-04:00,6051.25,6052.25,6041,6047.75,6025.203616228213,6049.360459776761
2025-06-05T12:20:00-04:00,6047.5,6051.25,6045.25,6047.25,6025.203616228213,6049.159463607545
2025-06-05T12:25:00-04:00,6047.25,6050.5,6045.25,6049.75,6027.541367063621,6049.215705168731
2025-06-05T12:30:00-04:00,6049.75,6050.75,6046.25,6047.5,6027.541367063621,6049.052304676471
2025-06-05T12:35:00-04:00,6047.25,6048.5,6040.75,6042.75,6027.541367063621,6048.452085183474
2025-06-05T12:40:00-04:00,6042.75,6044.75,6039.25,6039.75,6027.541367063621,6047.623315166001
2025-06-05T12:45:00-04:00,6039.75,6039.75,6019.5,6023.25,6027.541367063621,6045.302047054953
2025-06-05T12:50:00-04:00,6023.25,6027.25,6013,6023.25,6027.541367063621,6043.201852097338
2025-06-05T12:55:00-04:00,6023.5,6025.5,6017.75,6018,6027.541367063621,6040.8016757071155
2025-06-05T13:00:00-04:00,6018.25,6023.25,6013.5,6020,6027.541367063621,6038.820563735009
2025-06-05T13:05:00-04:00,6020,6028.25,6018.25,6027,6027.541367063621,6037.694795760246
2025-06-05T13:10:00-04:00,6026.75,6031.75,6026,6031.75,6027.541367063621,6037.128624735461
2025-06-05T13:15:00-04:00,6031.5,6034.75,6031.25,6031.75,6027.541367063621,6036.616374760655
2025-06-05T13:20:00-04:00,6031.75,6037,6031.5,6035.25,6027.541367063621,6036.486243831069
2025-06-05T13:25:00-04:00,6035,6037.25,6033.25,6035,6028.251713057562,6036.344696799539
2025-06-05T13:30:00-04:00,6035,6039.5,6034.75,6037.75,6028.251713057562,6036.478535199582
2025-06-05T13:35:00-04:00,6037.75,6040,6037,6038.75,6028.251713057562,6036.694865180574
2025-06-05T13:40:00-04:00,6038.75,6040.25,6037.5,6039,6028.251713057562,6036.914401830043
2025-06-05T13:45:00-04:00,6039,6040,6035,6036.75,6028.251713057562,6036.898744512896
2025-06-05T13:50:00-04:00,6036.75,6038.25,6033.5,6035.5,6028.251713057562,6036.7655307497635
2025-06-05T13:55:00-04:00,6035.5,6035.75,6027.25,6028.75,6028.251713057562,6036.002146868834
2025-06-05T14:00:00-04:00,6029,6030.75,6021,6022.25,6028.251713057562,6034.692418595611
2025-06-05T14:05:00-04:00,6022,6022.75,6016,6019.75,6028.251713057562,6033.269331110315
2025-06-05T14:10:00-04:00,6020,6021.25,6015.25,6018.5,6028.251713057562,6031.862728147427
2025-06-05T14:15:00-04:00,6018.25,6018.25,6001,6015.5,6028.251713057562,6030.304373085768
2025-06-05T14:20:00-04:00,6015.75,6024.25,6014.5,6023.5,6028.251713057562,6029.65633755379
2025-06-05T14:25:00-04:00,6023.75,6025.25,6021.25,6023.75,6027.822978480651,6029.093829215333
2025-06-05T14:30:00-04:00,6024,6027.5,6022.75,6027.25,6027.822978480651,6028.91822643292
2025-06-05T14:35:00-04:00,6027.25,6031.5,6021.25,6029,6027.822978480651,6028.92601439169
2025-06-05T14:40:00-04:00,6029,6029.5,6022.25,6026.75,6027.822978480651,6028.718774925815
2025-06-05T14:45:00-04:00,6026.75,6030.25,6025.25,6026,6027.822978480651,6028.459843980499
2025-06-05T14:50:00-04:00,6025.75,6029,6024.25,6026,6027.822978480651,6028.225573125213
2025-06-05T14:55:00-04:00,6025.75,6030,6021.75,6023.25,6027.822978480651,6027.751709018049
2025-06-05T15:00:00-04:00,6023,6025.75,6018,6020,6027.822978480651,6027.01345101633
2025-06-05T15:05:00-04:00,6020,6023.25,6018.5,6020.75,6027.822978480651,6026.416931871918
2025-06-05T15:10:00-04:00,6020.5,6023.5,6007,6008.5,6027.822978480651,6024.710557407926
2025-06-05T15:15:00-04:00,6008.75,6012.5,5981,5989,6027.822978480651,6021.309551940504
2025-06-05T15:20:00-04:00,5988.75,5992.5,5982,5984.25,6027.822978480651,6017.780070803314
2025-06-05T15:25:00-04:00,5984.25,5999.25,5982.5,5995,6024.696980530112,6015.610540250617
2025-06-05T15:30:00-04:00,5995,6003.75,5994.5,6002,6024.696980530112,6014.314298321987
2025-06-05T15:35:00-04:00,6002.25,6017.75,6001.5,6014.75,6024.696980530112,6014.355793719893
2025-06-05T15:40:00-04:00,6015,6017.25,6004.75,6008.5,6024.696980530112,6013.798099079903
2025-06-05T15:45:00-04:00,6008.5,6015.25,6007.5,6014,6024.696980530112,6013.817327738961
2025-06-05T15:50:00-04:00,6014,6017,5996.25,5997,6024.696980530112,6012.215677478107
2025-06-05T15:55:00-04:00,5997,6002.25,5992.25,6000,6024.696980530112,6011.052279623049
2025-06-05T16:00:00-04:00,6000.25,6006.5,5999.75,6005,6024.696980530112,6010.475872039901
2025-06-05T16:05:00-04:00,6005.25,6007.75,6001.75,6006.5,6024.696980530112,6010.097217559911
2025-06-05T16:10:00-04:00,6006.75,6006.75,6001.75,6002.5,6022.582982384387,6009.373673030395
2025-06-06T09:30:00-04:00,6055,6060.5,6052.5,6059.25,6022.582982384387,6014.123799408453
2025-06-06T09:35:00-04:00,6059.25,6066.5,6057.25,6065.5,6022.582982384387,6019.016770893362
2025-06-06T09:40:00-04:00,6065.5,6074.5,6065.25,6073,6022.582982384387,6024.15803080828
2025-06-06T09:45:00-04:00,6073,6077.25,6071.5,6074,6022.582982384387,6028.904885017016
2025-06-06T09:50:00-04:00,6074,6074.5,6068.5,6070.75,6022.582982384387,6032.890134063015
2025-06-06T09:55:00-04:00,6070.75,6072.25,6065,6071.75,6022.582982384387,6036.591073676061
2025-06-06T10:00:00-04:00,6072,6073.75,6064.75,6066,6022.582982384387,6039.39192380215
2025-06-06T10:05:00-04:00,6066.25,6070.75,6066,6069.75,6022.582982384387,6042.283169154326
2025-06-06T10:10:00-04:00,6069.75,6071.25,6062.5,6068.25,6022.582982384387,6044.756200663438
2025-06-06T10:15:00-04:00,6068.25,6069.5,6064,6065,6022.582982384387,6046.684181552634
2025-06-06T10:20:00-04:00,6064.75,6069.75,6063.75,6068.5,6022.582982384387,6048.761878547622
2025-06-06T10:25:00-04:00,6068.5,6069,6057.25,6060.5,6026.1941269192075,6049.8797948764195
2025-06-06T10:30:00-04:00,6060.25,6061.75,6055,6059.75,6026.1941269192075,6050.819814411999
2025-06-06T10:35:00-04:00,6059.5,6064.75,6058.75,6064.5,6026.1941269192075,6052.122689229904
2025-06-06T10:40:00-04:00,6064.25,6068.25,6063.5,6065.5,6026.1941269192075,6053.396718827055
2025-06-06T10:45:00-04:00,6065.25,6066.5,6062,6066,6026.1941269192075,6054.597031319717
2025-06-06T10:50:00-04:00,6066,6067.25,6064.25,6065,6026.1941269192075,6055.587790241649
2025-06-06T10:55:00-04:00,6065.25,6066,6060,6061.75,6026.1941269192075,6056.174667361492
2025-06-06T11:00:00-04:00,6061.75,6065.25,6060.75,6065,6026.1941269192075,6057.015175231826
2025-06-06T11:05:00-04:00,6064.75,6072.5,6064.25,6068.75,6026.1941269192075,6058.1327775907
2025-06-06T11:10:00-04:00,6068.75,6069.25,6064,6066.5,6026.1941269192075,6058.929655915395
2025-06-06T11:15:00-04:00,6066.25,6066.75,6045,6048.5,6026.1941269192075,6057.936355352024
2025-06-06T11:20:00-04:00,6048.5,6052.75,6041,6051.75,6026.1941269192075,6057.347178651831
2025-06-06T11:25:00-04:00,6051.75,6055.25,6049.75,6053.25,6028.770876736426,6056.95697116118
2025-06-06T11:30:00-04:00,6053.25,6056,6049.25,6052.5,6028.770876736426,6056.532497717259
2025-06-06T11:35:00-04:00,6052.5,6053.25,6048,6051,6028.770876736426,6056.0055931727575
2025-06-06T11:40:00-04:00,6051,6055.25,6049.5,6053.5,6028.770876736426,6055.766965251542
2025-06-06T11:45:00-04:00,6053.75,6058.25,6052.25,6058,6028.770876736426,6055.979635227586
2025-06-06T11:50:00-04:00,6058,6060.75,6057.5,6058.5,6028.770876736426,6056.219669967816
2025-06-06T11:55:00-04:00,6058.25,6059.75,6051.75,6055.5,6028.770876736426,6056.151129970881
2025-06-06T12:00:00-04:00,6055.75,6058.25,6054.75,6057,6028.770876736426,6056.231974735559
2025-06-06T12:05:00-04:00,6056.75,6058.75,6056.25,6058.5,6028.770876736426,6056.447977141696
2025-06-06T12:10:00-04:00,6058.25,6062.5,6057.5,6060.25,6028.770876736426,6056.810074556773
2025-06-06T12:15:00-04:00,6060.25,6060.25,6055.75,6056.75,6028.770876736426,6056.804353170413
2025-06-06T12:20:00-04:00,6057,6058.5,6052.75,6054.75,6028.770876736426,6056.608700487517
2025-06-06T12:25:00-04:00,6055,6056,6052.5,6054.5,6031.221269428194,6056.407871869658
2025-06-06T12:30:00-04:00,6054.25,6057.5,6053.75,6055,6031.221269428194,6056.273788834453
2025-06-06T12:35:00-04:00,6055.25,6055.25,6050.25,6051,6031.221269428194,6055.771523231171
2025-06-06T12:40:00-04:00,6051,6053.5,6043.5,6047,6031.221269428194,6054.936140066297
2025-06-06T12:45:00-04:00,6046.75,6050.25,6045,6049.25,6031.221269428194,6054.394602917127
2025-06-06T12:50:00-04:00,6049.5,6050,6041.75,6043.25,6031.221269428194,6053.333212163115
2025-06-06T12:55:00-04:00,6043.25,6045,6036.75,6044.5,6031.221269428194,6052.491953861866
2025-06-06T13:00:00-04:00,6044.5,6046.5,6042.5,6043.75,6031.221269428194,6051.659386827402
2025-06-06T13:05:00-04:00,6043.5,6044.75,6039.5,6042.25,6031.221269428194,6050.763254748602
2025-06-06T13:10:00-04:00,6042.25,6045.75,6039.5,6045,6031.221269428194,6050.214373343973
2025-06-06T13:15:00-04:00,6044.75,6050.75,6043,6050.5,6031.221269428194,6050.241575882643
2025-06-06T13:20:00-04:00,6050.25,6054.5,6050.25,6052.25,6031.221269428194,6050.43285437001
2025-06-06T13:25:00-04:00,6052.5,6052.75,6049.25,6050.25,6033.033529482652,6050.415439668104
2025-06-06T13:30:00-04:00,6050.5,6054.25,6050.5,6052.5,6033.033529482652,6050.613969223523
2025-06-06T13:35:00-04:00,6052.75,6055.25,6051.25,6054.75,6033.033529482652,6051.007876916521
2025-06-06T13:40:00-04:00,6054.75,6056.5,6053,6056,6033.033529482652,6051.483317210186
2025-06-06T13:45:00-04:00,6056.25,6057.75,6056,6057,6033.033529482652,6052.008715571121
2025-06-06T13:50:00-04:00,6057,6058.5,6055.5,6056.25,6033.033529482652,6052.41264742149
2025-06-06T13:55:00-04:00,6056.5,6059,6056.25,6057.75,6033.033529482652,6052.9209667146815
2025-06-06T14:00:00-04:00,6058,6067,6057.75,6065.5,6033.033529482652,6054.118969884712
2025-06-06T14:05:00-04:00,6065.5,6067.25,6063.5,6067,6033.033529482652,6055.345734657597
2025-06-06T14:10:00-04:00,6067,6067.5,6065,6065.75,6033.033529482652,6056.336617071159
2025-06-06T14:15:00-04:00,6065.75,6069.25,6065.5,6068.5,6033.033529482652,6057.495034492953
2025-06-06T14:20:00-04:00,6068.75,6070,6065.5,6067.5,6033.033529482652,6058.447888350767
2025-06-06T14:25:00-04:00,6067.5,6067.75,6063.75,6064.5,6036.03033619859,6059.024279936409
2025-06-06T14:30:00-04:00,6064.5,6073,6064.5,6070.75,6036.03033619859,6060.14101518056
2025-06-06T14:35:00-04:00,6071,6072,6067,6067.75,6036.03033619859,6060.865680401459
2025-06-06T14:40:00-04:00,6068,6070,6064.75,6066.5,6036.03033619859,6061.402282267987
2025-06-06T14:45:00-04:00,6066.75,6067.25,6064,6065.75,6036.03033619859,6061.816350623417
2025-06-06T14:50:00-04:00,6065.75,6068,6063.25,6067.75,6036.03033619859,6062.381460087853
2025-06-06T14:55:00-04:00,6067.75,6069.25,6065.75,6065.75,6036.03033619859,6062.7022734128195
2025-06-06T15:00:00-04:00,6065.75,6068.5,6065,6067,6036.03033619859,6063.111580706836
2025-06-06T15:05:00-04:00,6067,6069.5,6065,6065.25,6036.03033619859,6063.315239687137
2025-06-06T15:10:00-04:00,6065.25,6067.5,6063.25,6065.25,6036.03033619859,6063.499502574076
2025-06-06T15:15:00-04:00,6065.5,6065.75,6062.75,6063.75,6036.03033619859,6063.523359471784
2025-06-06T15:20:00-04:00,6063.5,6063.5,6060.25,6061.75,6036.03033619859,6063.354468093518
2025-06-06T15:25:00-04:00,6061.5,6066.25,6061.25,6062,6038.503637513009,6063.225471132231
2025-06-06T15:30:00-04:00,6062,6065,6060.25,6062,6038.503637513009,6063.108759595828
2025-06-06T15:35:00-04:00,6061.75,6064.75,6059.75,6060.25,6038.503637513009,6062.836496777178
2025-06-06T15:40:00-04:00,6060,6062,6058.5,6062,6038.503637513009,6062.7568304174465
2025-06-06T15:45:00-04:00,6061.75,6064.5,6058.75,6060.5,6038.503637513009,6062.541894187213
2025-06-06T15:50:00-04:00,6060.5,6067.5,6059.75,6065.75,6038.503637513009,6062.847428074145
2025-06-06T15:55:00-04:00,6065.5,6065.75,6057.5,6058.75,6038.503637513009,6062.457196828988
2025-06-06T16:00:00-04:00,6059,6061.5,6056.75,6058,6038.503637513009,6062.032701892894
2025-06-06T16:05:00-04:00,6058,6059.75,6057.75,6059.5,6038.503637513009,6061.791492188809
2025-06-06T16:10:00-04:00,6059.5,6061,6058.25,6060.5,6040.598529178437,6061.668492932732
2025-06-09T09:30:00-04:00,6065,6067.5,6053.5,6053.75,6040.598529178437,6060.914350748662
2025-06-09T09:35:00-04:00,6054,6058.25,6052.25,6055.75,6040.598529178437,6060.422507820218
2025-06-09T09:40:00-04:00,6056,6061,6055.25,6059.25,6040.598529178437,6060.310840408769
2025-06-09T09:45:00-04:00,6059.25,6062,6057.25,6061.75,6040.598529178437,6060.447903226981
2025-06-09T09:50:00-04:00,6061.75,6062.25,6059.25,6061.5,6040.598529178437,6060.54810291965
2025-06-09T09:55:00-04:00,6061.5,6062,6056.25,6056.75,6040.598529178437,6060.186378832064
2025-06-09T10:00:00-04:00,6056.75,6061.5,6055.25,6057.75,6040.598529178437,6059.95434275282
2025-06-09T10:05:00-04:00,6057.5,6060,6057.5,6059.25,6040.598529178437,6059.887262490646
2025-06-09T10:10:00-04:00,6059,6064.25,6058.75,6063.75,6040.598529178437,6060.255142253442
2025-06-09T10:15:00-04:00,6063.5,6065.5,6061.25,6063.75,6040.598529178437,6060.587985848352
2025-06-09T10:20:00-04:00,6063.75,6067,6063.75,6065.75,6040.598529178437,6061.079606243748
2025-06-09T10:25:00-04:00,6065.5,6067.25,6064.25,6064.5,6042.874859732872,6061.405358030057
2025-06-09T10:30:00-04:00,6064.75,6071.75,6063.5,6068,6042.874859732872,6062.033419170051
2025-06-09T10:35:00-04:00,6068,6068.5,6064.5,6066.5,6042.874859732872,6062.458807820522
2025-06-09T10:40:00-04:00,6066.75,6067.5,6061.5,6062,6042.874859732872,6062.415111837616
2025-06-09T10:45:00-04:00,6062,6062.5,6058.75,6060,6042.874859732872,6062.185101186415
2025-06-09T10:50:00-04:00,6059.75,6063,6057.75,6060.25,6042.874859732872,6062.000805835328
2025-06-09T10:55:00-04:00,6060.25,6062.75,6059.75,6062.5,6042.874859732872,6062.0483481367255
2025-06-09T11:00:00-04:00,6062.75,6065.25,6062.25,6063.5,6042.874859732872,6062.186600695132
2025-06-09T11:05:00-04:00,6063.75,6066.25,6063.5,6065.5,6042.874859732872,6062.502162533691
2025-06-09T11:10:00-04:00,6065.5,6066.25,6062.5,6063,6042.874859732872,6062.5495756257205
2025-06-09T11:15:00-04:00,6062.75,6064.5,6059.75,6061.5,6042.874859732872,6062.449616042319
2025-06-09T11:20:00-04:00,6061.25,6063.75,6058.5,6061.75,6042.874859732872,6062.38298594305
2025-06-09T11:25:00-04:00,6061.5,6062,6058,6059.5,6044.45820642498,6062.108415853236
2025-06-09T11:30:00-04:00,6059.75,6063,6059.5,6062,6044.45820642498,6062.09809053388
2025-06-09T11:35:00-04:00,6061.75,6064.75,6061.75,6064.5,6044.45820642498,6062.326843816368
2025-06-09T11:40:00-04:00,6064.5,6065.25,6062.5,6063.75,6044.45820642498,6062.462382500523
2025-06-09T11:45:00-04:00,6064,6065.5,6062.75,6064.25,6044.45820642498,6062.632631786188
2025-06-09T11:50:00-04:00,6064.25,6067.5,6064.25,6066.75,6044.45820642498,6063.024762092265
2025-06-09T11:55:00-04:00,6067,6067.75,6065.25,6066.25,6044.45820642498,6063.331927607287
2025-06-09T12:00:00-04:00,6066.25,6067.75,6064.25,6066.25,6044.45820642498,6063.609839263736
2025-06-09T12:05:00-04:00,6066.25,6067.25,6061.25,6063.5,6044.45820642498,6063.599378381476
2025-06-09T12:10:00-04:00,6063.75,6066.5,6062.5,6066,6044.45820642498,6063.828009011811
2025-06-09T12:15:00-04:00,6066,6066.25,6063.5,6065.5,6044.45820642498,6063.987246248782
2025-06-09T12:20:00-04:00,6065.75,6067.75,6064.75,6067.25,6044.45820642498,6064.297984701279
2025-06-09T12:25:00-04:00,6067.25,6067.75,6065,6065.5,6046.462186765458,6064.412462348777
2025-06-09T12:30:00-04:00,6065.5,6068.75,6065.25,6068.5,6046.462186765458,6064.8017516488935
2025-06-09T12:35:00-04:00,6068.25,6069.75,6067.5,6069,6046.462186765458,6065.2015848251895
2025-06-09T12:40:00-04:00,6069.25,6071,6068,6070.75,6046.462186765458,6065.730005318029
2025-06-09T12:45:00-04:00,6071,6073,6070,6071.5,6046.462186765458,6066.279528621074
2025-06-09T12:50:00-04:00,6071.75,6078.75,6071.5,6077,6046.462186765458,6067.300525895257
2025-06-09T12:55:00-04:00,6077.25,6077.25,6073,6074.25,6046.462186765458,6067.962380571899
2025-06-09T13:00:00-04:00,6074.5,6076,6073,6075.25,6046.462186765458,6068.656439565052
